,input,true,pred,label
286,An LHCP sends a message to a patient or representative (no multiple recipients allowed in a single message).,"[{'decision': 'allow', 'subject': 'lhcp', 'action': 'send', 'resource': 'message', 'condition': 'none', 'purpose': 'none'}]","[{'decision': 'allow', 'subject': 'lhcp', 'action': 'send', 'resource': 'message', 'condition': 'none', 'purpose': 'none'}, {'decision': 'deny', 'subject': 'lhcp', 'action': 'send', 'resource': 'multiple recipient', 'condition': 'none', 'purpose': 'none'}]",allow_deny
287,All members of FACULTY can ASSIGN both INTERNALGRADES and EXTERNALGRADES.,"[{'decision': 'allow', 'subject': 'faculty', 'action': 'assign', 'resource': 'internalgrade', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'faculty', 'action': 'assign', 'resource': 'externalgrade', 'condition': 'none', 'purpose': 'none'}]","[{'decision': 'allow', 'subject': 'faculty', 'action': 'assign', 'resource': 'externalgrade', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'faculty', 'action': 'assign', 'resource': 'internalgrade', 'condition': 'none', 'purpose': 'none'}]",correct
288,"During the submission phase, an author may submit a paper.","[{'decision': 'allow', 'subject': 'author', 'action': 'submit', 'resource': 'paper', 'condition': 'none', 'purpose': 'none'}]","[{'decision': 'allow', 'subject': 'author', 'action': 'submit', 'resource': 'paper', 'condition': 'none', 'purpose': 'none'}]",correct
289,Data backups should be performed regularly to prevent data loss.,"[{'decision': 'allow', 'subject': 'none', 'action': 'perform', 'resource': 'backup', 'condition': 'none', 'purpose': 'data loss prevention'}]","[{'decision': 'allow', 'subject': 'data backup', 'action': 'be performed', 'resource': 'regularly', 'condition': 'none', 'purpose': 'prevent data loss'}]",csub
290,"Similarly a link of ""Older Activities"" shall be further displayed and so on.","[{'decision': 'allow', 'subject': 'none', 'action': 'display', 'resource': 'link of older activitie', 'condition': 'none', 'purpose': 'none'}]","[{'decision': 'allow', 'subject': 'none', 'action': 'display', 'resource': 'link of older activitie', 'condition': 'none', 'purpose': 'none'}]",correct
291,The administrator can delete the interaction between the two drugs.,"[{'decision': 'allow', 'subject': 'administrator', 'action': 'delete', 'resource': 'interaction between the two drug', 'condition': 'none', 'purpose': 'none'}]","[{'decision': 'allow', 'subject': 'administrator', 'action': 'delete', 'resource': 'interaction between the two drug', 'condition': 'none', 'purpose': 'none'}]",correct
292,System presents a listing of patients for whom they are a DLHCP who need care because of satisfying the one of preceding conditions.,"[{'decision': 'allow', 'subject': 'system', 'action': 'present', 'resource': 'listing of patient', 'condition': 'none', 'purpose': 'none'}]","[{'decision': 'allow', 'subject': 'system', 'action': 'present', 'resource': 'listing of patient', 'condition': 'none', 'purpose': 'none'}]",correct
293,Only the applicable input entries (those whose corresponding data types of the patient are specified to be under monitoring) are displayed to the UAP.,"[{'decision': 'allow', 'subject': 'none', 'action': 'display', 'resource': 'applicable input entrie', 'condition': 'none', 'purpose': 'none'}]","[{'decision': 'allow', 'subject': 'none', 'action': 'display', 'resource': 'applicable input entrie', 'condition': 'none', 'purpose': 'none'}]",correct
294,Another physician then should not read the resident\'s doctor medical records to protect confidentiality ( then continues to obtain private notes regarding the resident ’ s resident doctor ).,"[{'decision': 'deny', 'subject': 'another physician', 'action': 'read', 'resource': 'residents doctor medical record', 'condition': 'none', 'purpose': 'protect confidentiality'}, {'decision': 'deny', 'subject': 'another physician', 'action': 'obtain', 'resource': 'private note', 'condition': 'none', 'purpose': 'none'}]","[{'decision': 'allow', 'subject': 'physician', 'action': 'obtain', 'resource': 'private note', 'condition': 'none', 'purpose': 'none'}, {'decision': 'deny', 'subject': 'physician', 'action': 'read', 'resource': 'residents doctor medical record', 'condition': 'none', 'purpose': 'protect confidentiality'}]",allow_deny
295,System presents a listing of all his patients.,"[{'decision': 'allow', 'subject': 'system', 'action': 'present', 'resource': 'listing of all his patient', 'condition': 'none', 'purpose': 'none'}]","[{'decision': 'allow', 'subject': 'system', 'action': 'present', 'resource': 'listing of all his patient', 'condition': 'none', 'purpose': 'none'}]",correct
296,"(If a patient or personal resident has not yet completed his or her satisfaction survey for the visit to the office).This patient can complete the survey for each visit to the office (if the survey has already been completed, the person or personal health officer will not be able to see the survey).","[{'decision': 'deny', 'subject': 'personal health officer', 'action': 'see', 'resource': 'survey', 'condition': 'survey has already been completed', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'patient', 'action': 'complete', 'resource': 'survey', 'condition': 'patient or personal resident has not yet completed his or her satisfaction survey for the visit to the office', 'purpose': 'none'}, {'decision': 'deny', 'subject': 'patient', 'action': 'see', 'resource': 'survey', 'condition': 'survey has already been completed', 'purpose': 'none'}]","[{'decision': 'deny', 'subject': 'person', 'action': 'see', 'resource': 'survey', 'condition': 'survey has already been completed', 'purpose': 'none'}, {'decision': 'deny', 'subject': 'personal health officer', 'action': 'see', 'resource': 'survey', 'condition': 'survey has already been completed', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'patient', 'action': 'complete', 'resource': 'survey', 'condition': 'patient or personal resident has not yet completed his or her satisfaction survey for the visit to the office', 'purpose': 'visit to the office'}]",cpur
297,Anything that is a valid field in data format 6.4 should be accepted as a column.,"[{'decision': 'allow', 'subject': 'none', 'action': 'accept', 'resource': 'anything that is a valid field in data format 64', 'condition': 'none', 'purpose': 'none'}]","[{'decision': 'allow', 'subject': 'anything', 'action': 'accepted', 'resource': 'column', 'condition': 'it is a valid field in data format 6.4', 'purpose': 'none'}]",mcond
298,Practitioners cannot  add private notes about a resident.,"[{'decision': 'deny', 'subject': 'practitioner', 'action': 'add', 'resource': 'private notes about a resident', 'condition': 'none', 'purpose': 'none'}]","[{'decision': 'deny', 'subject': 'practitioner', 'action': 'add', 'resource': 'private notes about a resident', 'condition': 'none', 'purpose': 'none'}]",correct
299,An LHCP views the number of submitted weight or pedometer data monitoring reports of his or her patients for the current date.,"[{'decision': 'allow', 'subject': 'lhcp', 'action': 'view', 'resource': 'number of submitted weight or pedometer data monitoring report', 'condition': 'none', 'purpose': 'none'}]","[{'decision': 'allow', 'subject': 'lhcp', 'action': 'view', 'resource': 'number of submitted weight or pedometer data monitoring reports of his or her patient', 'condition': 'none', 'purpose': 'none'}]",correct
300,This use case allows a Student to register for course offerings in the current semester.,"[{'decision': 'allow', 'subject': 'student', 'action': 'register', 'resource': 'course offering', 'condition': 'none', 'purpose': 'none'}]","[{'decision': 'allow', 'subject': 'student', 'action': 'register', 'resource': 'course offering', 'condition': 'none', 'purpose': 'none'}]",correct
301,The patient can select a diagnosis and will be presented with the LHCPs in the patient's living area (based upon the first three numbers of their zip code) who have handled this diagnosis in the last three years.,"[{'decision': 'allow', 'subject': 'patient', 'action': 'select', 'resource': 'diagnosi', 'condition': 'none', 'purpose': 'none'}]","[{'decision': 'allow', 'subject': 'patient', 'action': 'select', 'resource': 'diagnosi', 'condition': 'none', 'purpose': 'none'}]",correct
302,"That system must keep students from choosing study schedules other on their own, and professors from modifying their course schedule for other professors.","[{'decision': 'deny', 'subject': 'professor', 'action': 'modify', 'resource': 'course schedule', 'condition': 'none', 'purpose': 'none'}, {'decision': 'deny', 'subject': 'student', 'action': 'choose', 'resource': 'study schedule', 'condition': 'none', 'purpose': 'none'}]","[{'decision': 'allow', 'subject': 'professor', 'action': 'modify', 'resource': 'course schedule', 'condition': 'none', 'purpose': 'none'}, {'decision': 'deny', 'subject': 'student', 'action': 'choose', 'resource': 'study schedule', 'condition': 'none', 'purpose': 'none'}]",allow_deny
303,"The patient or personal health representative can see an abbreviated health history of their siblings, parents, and both sets of grandparents for which MIDs are available in iTrust.","[{'decision': 'allow', 'subject': 'personal health representative', 'action': 'see', 'resource': 'abbreviated health history of their sibling', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'patient', 'action': 'see', 'resource': 'abbreviated health history of both sets of grandparent', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'patient', 'action': 'see', 'resource': 'abbreviated health history of their sibling', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'personal health representative', 'action': 'see', 'resource': 'abbreviated health history of their parent', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'personal health representative', 'action': 'see', 'resource': 'abbreviated health history of both sets of grandparent', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'patient', 'action': 'see', 'resource': 'abbreviated health history of their parent', 'condition': 'none', 'purpose': 'none'}]","[{'decision': 'allow', 'subject': 'personal health representative', 'action': 'see', 'resource': 'abbreviated health history of their sibling', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'patient', 'action': 'see', 'resource': 'abbreviated health history of their parent', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'personal health representative', 'action': 'see', 'resource': 'abbreviated health history of their parent', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'patient', 'action': 'see', 'resource': 'abbreviated health history of their sibling', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'personal health representative', 'action': 'see', 'resource': 'abbreviated health history of both sets of grandparent', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'patient', 'action': 'see', 'resource': 'abbreviated health history of both sets of grandparent', 'condition': 'none', 'purpose': 'none'}]",correct
304,"If a course offering becomes full while a student is building a schedule including that offering, the student must be notified.","[{'decision': 'allow', 'subject': 'none', 'action': 'notify', 'resource': 'student', 'condition': 'course offering becomes full while a student is building a schedule including that offering', 'purpose': 'none'}]","[{'decision': 'allow', 'subject': 'none', 'action': 'notify', 'resource': 'student', 'condition': 'course offering becomes full while a student is building a schedule including that offering', 'purpose': 'none'}]",correct
305,The user's associated filter initially has all empty inputs for the filtering criteria before the user modifies it.,"[{'decision': 'allow', 'subject': 'user', 'action': 'modify', 'resource': 'users associated filter', 'condition': 'none', 'purpose': 'none'}]","[{'decision': 'allow', 'subject': 'user', 'action': 'modify', 'resource': 'associated filter', 'condition': 'none', 'purpose': 'none'}]",correct
306,"The LHCP, the patient or the representative clicks the ""Save"" button to save the modified filter.","[{'decision': 'allow', 'subject': 'lhcp', 'action': 'click', 'resource': 'save button', 'condition': 'none', 'purpose': 'save the modified filter'}, {'decision': 'allow', 'subject': 'representative', 'action': 'click', 'resource': 'save button', 'condition': 'none', 'purpose': 'save the modified filter'}, {'decision': 'allow', 'subject': 'patient', 'action': 'click', 'resource': 'save button', 'condition': 'none', 'purpose': 'save the modified filter'}]","[{'decision': 'allow', 'subject': 'patient', 'action': 'click', 'resource': 'save button', 'condition': 'none', 'purpose': 'save the modified filter'}, {'decision': 'allow', 'subject': 'representative', 'action': 'click', 'resource': 'save button', 'condition': 'none', 'purpose': 'save the modified filter'}, {'decision': 'allow', 'subject': 'lhcp', 'action': 'click', 'resource': 'save button', 'condition': 'none', 'purpose': 'save the modified filter'}]",correct
